date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-02-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48740.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,55107.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50149.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51781.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48318.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48555.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48261.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50370.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50357.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49792.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52463.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,55357.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,58217.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44307.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,40323.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53389.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44791.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50060.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51193.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,43193.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51981.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52805.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47807.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,40262.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48889.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52479.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44439.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50672.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49927.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52154.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50428.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47255.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,55545.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49371.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49855.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46452.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48278.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46614.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,CABAI_MERAH,Cabai Merah,35,Jawa Timur,57018.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,CABAI_MERAH,Cabai Merah,35,Jawa Timur,57434.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44754.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,43836.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,55356.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49054.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47318.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,60532.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48465.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,CABAI_MERAH,Cabai Merah,35,Jawa Timur,56567.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52258.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47886.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,57717.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47396.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53434.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51723.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54404.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,55335.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49621.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49658.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,58914.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47826.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,57954.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49831.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47938.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49932.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44238.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45586.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54621.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47600.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45191.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50969.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53305.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51543.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52510.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46963.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44435.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54200.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47488.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47700.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53402.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50536.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51119.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,57392.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46019.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51660.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48450.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49159.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53650.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50905.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50956.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51819.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46592.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44833.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44041.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,40688.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,64222.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44541.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46757.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46499.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48518.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50260.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50354.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46077.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47517.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48113.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46175.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52654.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48655.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49447.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50110.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54361.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47308.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,42077.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47943.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44213.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44581.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49364.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51606.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46305.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47238.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51992.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46875.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54953.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48823.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,40597.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48382.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47041.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50090.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47914.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45077.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,42139.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45612.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,CABAI_MERAH,Cabai Merah,35,Jawa Timur,42476.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,43338.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47250.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50855.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46473.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,41857.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47454.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,CABAI_MERAH,Cabai Merah,51,Bali,58846.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,CABAI_MERAH,Cabai Merah,51,Bali,51621.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,CABAI_MERAH,Cabai Merah,51,Bali,53644.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,CABAI_MERAH,Cabai Merah,51,Bali,54343.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,CABAI_MERAH,Cabai Merah,51,Bali,51177.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,CABAI_MERAH,Cabai Merah,51,Bali,58263.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,CABAI_MERAH,Cabai Merah,51,Bali,55153.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,CABAI_MERAH,Cabai Merah,51,Bali,56381.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,CABAI_MERAH,Cabai Merah,51,Bali,51110.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,CABAI_MERAH,Cabai Merah,51,Bali,53049.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,CABAI_MERAH,Cabai Merah,51,Bali,57919.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,CABAI_MERAH,Cabai Merah,51,Bali,53497.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,CABAI_MERAH,Cabai Merah,51,Bali,63515.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,CABAI_MERAH,Cabai Merah,51,Bali,54638.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,CABAI_MERAH,Cabai Merah,51,Bali,56247.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,CABAI_MERAH,Cabai Merah,51,Bali,59282.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,CABAI_MERAH,Cabai Merah,51,Bali,49595.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,CABAI_MERAH,Cabai Merah,51,Bali,48249.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,CABAI_MERAH,Cabai Merah,51,Bali,49310.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,CABAI_MERAH,Cabai Merah,51,Bali,62275.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,CABAI_MERAH,Cabai Merah,51,Bali,54622.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,CABAI_MERAH,Cabai Merah,51,Bali,73789.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,CABAI_MERAH,Cabai Merah,51,Bali,53671.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,CABAI_MERAH,Cabai Merah,51,Bali,56908.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,CABAI_MERAH,Cabai Merah,51,Bali,62722.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,CABAI_MERAH,Cabai Merah,51,Bali,64780.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,CABAI_MERAH,Cabai Merah,51,Bali,66417.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,CABAI_MERAH,Cabai Merah,51,Bali,62833.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,CABAI_MERAH,Cabai Merah,51,Bali,60913.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,CABAI_MERAH,Cabai Merah,51,Bali,59171.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,CABAI_MERAH,Cabai Merah,51,Bali,60050.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,CABAI_MERAH,Cabai Merah,51,Bali,54473.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,CABAI_MERAH,Cabai Merah,51,Bali,53414.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,CABAI_MERAH,Cabai Merah,51,Bali,58113.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,CABAI_MERAH,Cabai Merah,51,Bali,57469.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,CABAI_MERAH,Cabai Merah,51,Bali,55209.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,CABAI_MERAH,Cabai Merah,51,Bali,60221.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,CABAI_MERAH,Cabai Merah,51,Bali,61418.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,CABAI_MERAH,Cabai Merah,51,Bali,57771.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,CABAI_MERAH,Cabai Merah,51,Bali,63836.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,CABAI_MERAH,Cabai Merah,51,Bali,53670.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,CABAI_MERAH,Cabai Merah,51,Bali,57920.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,CABAI_MERAH,Cabai Merah,51,Bali,54594.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,CABAI_MERAH,Cabai Merah,51,Bali,49683.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,CABAI_MERAH,Cabai Merah,51,Bali,57485.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,CABAI_MERAH,Cabai Merah,51,Bali,57387.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,CABAI_MERAH,Cabai Merah,51,Bali,64569.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,CABAI_MERAH,Cabai Merah,51,Bali,62020.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,CABAI_MERAH,Cabai Merah,51,Bali,54735.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,CABAI_MERAH,Cabai Merah,51,Bali,66287.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,CABAI_MERAH,Cabai Merah,51,Bali,63598.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,CABAI_MERAH,Cabai Merah,51,Bali,60875.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,CABAI_MERAH,Cabai Merah,51,Bali,57401.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,CABAI_MERAH,Cabai Merah,51,Bali,54251.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,CABAI_MERAH,Cabai Merah,51,Bali,58024.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,CABAI_MERAH,Cabai Merah,51,Bali,64632.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,CABAI_MERAH,Cabai Merah,51,Bali,66931.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,CABAI_MERAH,Cabai Merah,51,Bali,65495.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,CABAI_MERAH,Cabai Merah,51,Bali,56605.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,CABAI_MERAH,Cabai Merah,51,Bali,53877.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,CABAI_MERAH,Cabai Merah,51,Bali,59494.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,CABAI_MERAH,Cabai Merah,51,Bali,52133.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,CABAI_MERAH,Cabai Merah,51,Bali,61617.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,CABAI_MERAH,Cabai Merah,51,Bali,58378.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,CABAI_MERAH,Cabai Merah,51,Bali,57017.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,CABAI_MERAH,Cabai Merah,51,Bali,52059.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,CABAI_MERAH,Cabai Merah,51,Bali,61459.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,CABAI_MERAH,Cabai Merah,51,Bali,56860.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,CABAI_MERAH,Cabai Merah,51,Bali,55152.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,CABAI_MERAH,Cabai Merah,51,Bali,47468.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,CABAI_MERAH,Cabai Merah,51,Bali,59235.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,CABAI_MERAH,Cabai Merah,51,Bali,67295.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,CABAI_MERAH,Cabai Merah,51,Bali,69884.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,CABAI_MERAH,Cabai Merah,51,Bali,57439.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,CABAI_MERAH,Cabai Merah,51,Bali,56827.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,CABAI_MERAH,Cabai Merah,51,Bali,62878.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,CABAI_MERAH,Cabai Merah,51,Bali,56226.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,CABAI_MERAH,Cabai Merah,51,Bali,60968.0,kg,IDR,KONSUMEN,DEMO_DATA,False
